label,x,sx,y,sy
K1,68.976,0.114,18.396,0.032
K2,61.22,0.068,17.988,0.026
K3,70.648,0.116,18.49,0.032
K4,66.529,0.086,18.263,0.026
K5,60.47,0.082,17.946,0.026
K6,63.227,0.11,18.076,0.044
K7,71.66,0.142,18.552,0.042
K8,63.53,0.126,18.143,0.036
K9,71.726,0.11,18.579,0.032
K10,81.948,0.122,19.139,0.03
K11,76.536,0.136,18.851,0.036
K12,66.198,0.084,18.264,0.026
K13,64.158,0.12,18.145,0.046
K14,66.322,0.096,18.255,0.03
K15,60.036,0.082,17.913,0.028
K16,67.722,0.076,18.348,0.024
K17,68.244,0.168,18.372,0.046
K18,69.178,0.118,18.407,0.034
K19,54.042,0.056,17.563,0.022
K20,58.005,0.018,17.805,0.022
K21,60.032,0.062,17.922,0.022
K22,59.333,0.062,17.878,0.022
K23,62.58,0.066,18.058,0.022
K24,59.462,0.062,17.874,0.022
K25,66.559,0.07,18.244,0.022
K26,64.495,0.068,18.161,0.022
K27,65.547,0.068,18.206,0.022
K28,69.612,0.072,18.435,0.022
K29,65.506,0.072,18.23,0.024
K30,18.945,0.02,15.688,0.02
K31,18.963,0.02,15.66,0.02
K32,28.397,0.028,16.128,0.02
K33,26.392,0.028,16.016,0.02
K34,28.808,0.03,16.141,0.02
K35,25.374,0.026,15.979,0.02
K36,25.839,0.026,16.01,0.02
